3575 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
49544 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
49582 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
49583 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
49753 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: lastName
49754 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
49798 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
49798 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
49981 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: lastName
49981 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
50013 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
50014 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
50223 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
50224 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
50307 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
50308 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51180 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
51180 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51241 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
51241 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51333 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
51333 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51373 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
51374 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51532 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
51532 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
51594 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
51596 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52066 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
52067 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52117 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
52117 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52187 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
52187 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52233 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
52234 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52381 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='gender-radio-1']
52382 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52452 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='gender-radio-1']
52452 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52644 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
52645 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
52693 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
52693 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
53249 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
53249 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
53418 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
53419 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
53564 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
53565 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
53622 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
53623 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54037 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
54037 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54064 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
54065 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54106 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54106 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54139 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54139 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54240 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54240 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54260 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54261 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54300 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54301 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54329 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54330 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54401 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54402 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54445 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54446 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54496 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54496 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54526 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54526 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54610 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54610 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54633 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54633 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54664 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54664 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54682 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54682 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54785 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
54785 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54812 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
54812 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54872 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='hobbies-checkbox-1']
54873 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
54898 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='hobbies-checkbox-1']
54899 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55036 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='hobbies-checkbox-2']
55036 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55064 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='hobbies-checkbox-2']
55065 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55171 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-3-input
55171 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55197 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-3-input
55197 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55342 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-3-input
55343 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55368 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-3-input
55368 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55427 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-4-input
55427 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55454 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-4-input
55455 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55576 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-4-input
55576 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55605 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-4-input
55605 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55674 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: submit
55674 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
55697 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: submit
55697 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
56821 [main] INFO  com.demoqa.utils.MyListener -- The test has a problem
56822 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
56822 [main] INFO  com.demoqa.utils.MyListener -- Method-->click
56822 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
56824 [main] INFO  com.demoqa.utils.MyListener -- Target Exception-->org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <button id="submit" type="submit" class="btn btn-primary">...</button> is not clickable at point (1366, 800). Other element would receive the click: <div>...</div>
  (Session info: chrome=136.0.7103.114)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.14'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [9f0e12097baad82f5d80143d4d6bbf8f, clickElement {id=f.19B618C34B0EDF3D202DDF1D93383FD3.d.09DA20F7915039950AB2AA9A3A43C303.e.117}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 136.0.7103.114, chrome: {chromedriverVersion: 136.0.7103.92 (cb81a4cc5087..., userDataDir: C:\Users\winte\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56005}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:56005/devtoo..., se:cdpVersion: 136.0.7103.114, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on windows (9f0e12097baad82f5d80143d4d6bbf8f)] -> id: submit]
Session ID: 9f0e12097baad82f5d80143d4d6bbf8f
56824 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
56824 [main] INFO  com.demoqa.utils.MyListener -- Object target-->[[ChromeDriver: chrome on windows (9f0e12097baad82f5d80143d4d6bbf8f)] -> id: submit]
56824 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
56842 [main] ERROR com.demoqa.tests.TestBase -- Test result: FAILED createStudentAccount
56842 [main] INFO  com.demoqa.tests.TestBase -- ************************************************************
