2293 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
30403 [main] INFO  com.demoqa.tests.TestBase -- ************************************************************
37694 [main] INFO  com.demoqa.tests.TestBase -- Start test: createStudentAccount
37723 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: .card:nth-child(2)
37723 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
37806 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: .card:nth-child(2)
37807 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
38184 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.xpath: //span[.='Practice Form']
38184 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
38209 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.xpath: //span[.='Practice Form']
38210 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
38404 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: firstName
38404 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
38451 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: firstName
38453 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
38835 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: firstName
38835 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
39693 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: firstName
39694 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40100 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: firstName
40100 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40130 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: firstName
40130 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40251 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: lastName
40252 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40309 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
40309 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40536 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: lastName
40536 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40588 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
40588 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40647 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: lastName
40648 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40698 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: lastName
40698 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40806 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
40806 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40842 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
40842 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40950 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
40950 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
40973 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
40973 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41030 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userEmail
41030 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41061 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userEmail
41063 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41184 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
41184 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41218 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
41219 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41439 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
41440 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41474 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
41475 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41574 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: userNumber
41575 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41601 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: userNumber
41601 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41789 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='gender-radio-1']
41789 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41814 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='gender-radio-1']
41815 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41917 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
41917 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
41961 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
41962 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
42359 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
42359 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
42597 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
42598 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
42671 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
42673 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
42739 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
42740 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43162 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: dateOfBirthInput
43162 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43181 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: dateOfBirthInput
43181 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43240 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43240 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43272 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43273 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43387 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43387 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43420 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43420 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43470 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43470 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43489 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43489 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43568 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43568 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43607 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43607 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43710 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43711 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43730 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43731 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43821 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43822 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43842 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43842 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43880 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
43880 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
43899 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
43900 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44071 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: subjectsInput
44072 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44135 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: subjectsInput
44136 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44250 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='hobbies-checkbox-1']
44251 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44321 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='hobbies-checkbox-1']
44322 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44682 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.cssSelector: [for='hobbies-checkbox-2']
44685 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44767 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.cssSelector: [for='hobbies-checkbox-2']
44767 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
44989 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-3-input
44989 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45025 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-3-input
45025 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45134 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-3-input
45135 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45176 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-3-input
45177 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45249 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-4-input
45250 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45278 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-4-input
45278 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45393 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: react-select-4-input
45393 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45416 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: react-select-4-input
45416 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45466 [main] INFO  com.demoqa.utils.MyListener -- The locator will be foundBy.id: submit
45466 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
45510 [main] INFO  com.demoqa.utils.MyListener -- The locator is foundBy.id: submit
45510 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
46596 [main] INFO  com.demoqa.utils.MyListener -- The test has a problem
46596 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
46596 [main] INFO  com.demoqa.utils.MyListener -- Method-->click
46596 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
46596 [main] INFO  com.demoqa.utils.MyListener -- Target Exception-->org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <button id="submit" type="submit" class="btn btn-primary">...</button> is not clickable at point (1366, 800). Other element would receive the click: <div>...</div>
  (Session info: chrome=136.0.7103.114)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.14'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [170998dd2537a3d38b5e76c7222a5a93, clickElement {id=f.85F9721E22F86672423A678D12A484EA.d.07A5B449903E1FBCB96A0308F7CF1809.e.179}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 136.0.7103.114, chrome: {chromedriverVersion: 136.0.7103.92 (cb81a4cc5087..., userDataDir: C:\Users\winte\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54778}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54778/devtoo..., se:cdpVersion: 136.0.7103.114, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on windows (170998dd2537a3d38b5e76c7222a5a93)] -> id: submit]
Session ID: 170998dd2537a3d38b5e76c7222a5a93
46596 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
46596 [main] INFO  com.demoqa.utils.MyListener -- Object target-->[[ChromeDriver: chrome on windows (170998dd2537a3d38b5e76c7222a5a93)] -> id: submit]
46596 [main] INFO  com.demoqa.utils.MyListener -- *******************************************************************
46601 [main] ERROR com.demoqa.tests.TestBase -- Test result: FAILED createStudentAccount
46602 [main] INFO  com.demoqa.tests.TestBase -- ************************************************************
